Class_0,Class_1,Class_2,y_true,idx
0.08925381263616557,0.9014869281045751,0.009259259259259259,1,48
0.1670955031810295,0.2525224117987276,0.5803820850202429,2,49
0.33615767832099097,0.051608187134502916,0.612234134544506,2,50
0.09595959595959597,0.009259259259259259,0.8947811447811448,2,51
0.0,0.05833333333333333,0.9416666666666668,2,52
0.16220238095238096,0.8117559523809524,0.026041666666666668,1,53
0.17063131313131316,0.8293686868686869,0.0,1,54
0.831664862914863,0.11546266233766234,0.05287247474747475,0,55
0.09704057623949265,0.7480668898238557,0.1548925339366516,1,56
0.3052303293112117,0.11631944444444443,0.5784502262443438,2,57
0.011904761904761904,0.0,0.9880952380952381,2,58
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,59
0.4568697003479612,0.27952928110536807,0.26360101854667073,2,60
0.49122289747289744,0.262968697968698,0.24580840455840455,0,61
0.017857142857142856,0.0,0.9821428571428571,2,62
0.5370881115979156,0.255374300717438,0.2075375876846465,0,63
0.8455799601632935,0.13593158384825052,0.018488455988455988,0,64
0.8176557239057239,0.1823442760942761,0.0,0,65
0.10340725178960473,0.8965927482103951,0.0,1,66
0.4770728114478114,0.23399621212121213,0.2889309764309764,0,67
0.15412782271334904,0.651659214323688,0.19421296296296298,1,68
0.10846677559912854,0.8915332244008715,0.0,1,69
0.17307115270350568,0.8269288472964943,0.0,1,70
0.5368139154895448,0.23423399159955224,0.228952092910903,0,71
0.8622785393618728,0.12846220137886802,0.009259259259259259,0,72
0.08101493521385163,0.8166566334135994,0.102328431372549,1,73
0.22161596119929453,0.7523423721340388,0.026041666666666668,1,74
0.3986373868524898,0.2798715350989378,0.32149107804857235,1,75
0.3608885327635328,0.4799501424501424,0.1591613247863248,1,76
0.27595650694334906,0.16683622298753878,0.5572072700691122,2,77
0.5056109739933269,0.2013591800356506,0.29302984597102244,0,78
0.16527777777777777,0.6569444444444443,0.17777777777777778,1,79
0.18742982235629294,0.7249224903636668,0.08764768728004023,1,80
0.3320664917298044,0.2269706518971225,0.44096285637307303,2,81
0.6843750000000002,0.048958333333333326,0.26666666666666666,0,82
0.10011655011655013,0.7109557109557109,0.18892773892773893,1,83
0.1479178716020821,0.7802719940877836,0.07181013431013432,1,84
0.17963470081117142,0.7859049338461103,0.034460365342718284,1,85
0.24715800681273828,0.6249197076722652,0.12792228551499651,1,86
0.5671830484330483,0.22451923076923078,0.20829772079772083,0,87
0.032051282051282055,0.019230769230769232,0.9487179487179488,2,88
0.22558862433862434,0.7410780423280423,0.03333333333333333,1,89
0.7352648123481456,0.2028841914258581,0.06185099622599622,0,90
0.7299886516991781,0.042454146730462515,0.22755720157035944,0,91
0.1957674331029594,0.13374445364576942,0.6704881132512712,2,92
0.1112463924963925,0.8783369408369408,0.010416666666666666,1,93
0.2390949661363748,0.1061942260955419,0.6547108077680833,2,94
0.8747544893378226,0.1078843995510662,0.01736111111111111,0,95
0.7669201940035274,0.15834435626102292,0.07473544973544972,0,96
0.5926438213202919,0.19344251336898396,0.21391366531072412,0,97
0.7850435058768394,0.16704398996065664,0.047912504162504164,0,98
0.10255832130832132,0.662856240981241,0.23458543771043772,1,99
0.21163368636194724,0.23470690440799138,0.5536594092300614,2,100
0.22616498839324925,0.6611236589497459,0.11271135265700483,1,101
0.1028138528138528,0.8971861471861473,0.0,1,102
0.7735085130918464,0.1815433794600461,0.044948107448107455,0,103
0.2036523498288204,0.7914456893868659,0.004901960784313725,1,104
0.4961763633396761,0.28139187881834943,0.22243175784197455,0,105
0.49747038701179563,0.17765887256018834,0.32487074042801595,0,106
0.017857142857142856,0.0,0.9821428571428571,2,107
0.3013159294409294,0.1623674936174936,0.536316576941577,2,108
0.5808530564722516,0.0862312030075188,0.3329157405202297,0,109
0.11610566448801744,0.8545292561469031,0.02936507936507936,1,110
0.6547736985236986,0.24336920024420028,0.10185710123210123,0,111
0.790489217572551,0.19598264389931055,0.013528138528138528,0,112
0.6576869073192603,0.2985630926807397,0.043750000000000004,0,113
0.0,0.0,1.0,2,114
0.46118829841655923,0.2835984064244934,0.25521329515894736,0,115
0.19002333858951506,0.22283219639837284,0.587144465012112,2,116
0.516367963522695,0.3063935116460692,0.17723852483123584,0,117
0.2663690476190476,0.7180059523809524,0.015625,1,118
0.09722222222222221,0.6108796296296296,0.29189814814814813,1,119
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,120
0.017857142857142856,0.0,0.9821428571428571,2,121
0.5185335959620015,0.16882309941520468,0.31264330462279377,0,122
0.8198302469135803,0.18016975308641978,0.0,0,123
0.37427985026669236,0.07869152046783627,0.5470286292654714,2,124
0.15885695187165774,0.7465797682709447,0.0945632798573975,1,125
0.1823237628384687,0.6771533613445379,0.1405228758169935,1,126
0.3204064454064454,0.6736411736411737,0.005952380952380952,1,127
0.18115044677544676,0.15631555944055944,0.6625339937839937,2,128
0.39251531082909796,0.22952431287671562,0.37796037629418633,1,129
0.24871188594014682,0.19710429868038562,0.5541838153794675,2,130
0.3205769396152523,0.12646929824561404,0.5529537621391336,2,131
0.6300636863136864,0.2681992775742776,0.10173703611203612,0,132
0.21893212401919834,0.23154924689173917,0.5495186290890625,2,133
0.8719135802469137,0.1280864197530864,0.0,0,134
0.17972883597883596,0.8202711640211638,0.0,1,135
0.22811714429361488,0.7522373051784815,0.019645550527903472,1,136
0.7319339293604,0.2091122589284354,0.05895381171116465,0,137
0.18498977873977873,0.8090578403078404,0.005952380952380952,1,138
0.3956669695543534,0.2492604886083988,0.35507254183724773,0,139
0.4954363898055849,0.1174812030075188,0.38708240718689635,0,140
0.5117586117586117,0.15101252913752913,0.3372288591038592,0,141
0.7175775613275613,0.1247219215969216,0.15770051707551705,0,142
0.529252242139239,0.30995111441705864,0.16079664344370223,0,143
0.41104013805252193,0.2669276131505234,0.3220322487969547,0,144
0.7704567037900372,0.22557504224170896,0.003968253968253968,0,145
0.04861111111111111,0.8928571428571429,0.058531746031746025,1,146
0.011904761904761904,0.020833333333333332,0.9672619047619048,2,147
0.017857142857142856,0.0,0.9821428571428571,2,148
0.38292378917378916,0.15886574074074075,0.45821047008547006,2,149
0.38813035002966356,0.29482350199169427,0.3170461479786423,0,150
0.44083115027387465,0.1591983941983942,0.3999704555277311,0,151
0.20704312865497077,0.15212962962962964,0.6408272417153996,2,152
0.2514325951825952,0.6598031598031598,0.08876424501424501,1,153
0.557719017094017,0.11631944444444443,0.32596153846153847,0,154
0.017857142857142856,0.020833333333333332,0.9613095238095237,2,155
0.4019284610317219,0.3567024551535421,0.24136908381473599,0,156
0.19873726491373553,0.7760616290028054,0.02520110608345903,1,157
0.214116263853106,0.12451307951307951,0.6613706566338146,2,158
0.2845238095238095,0.6651289682539683,0.05034722222222223,1,159
0.04861111111111111,0.8928571428571429,0.058531746031746025,1,160
0.19185201372701374,0.18358828671328667,0.6245596995596996,2,161
0.09848178137651821,0.6873088169140801,0.21420940170940173,1,162
0.31045008912655975,0.5513591800356507,0.13819073083778965,1,163
0.022321428571428572,0.0625,0.9151785714285715,2,164
0.24345238095238095,0.7409226190476191,0.015625,1,165
0.7620884970149676,0.17869406601024249,0.05921743697478991,0,166
0.6496434121434121,0.22892877955377955,0.1214278083028083,0,167
0.017857142857142856,0.020833333333333332,0.9613095238095237,2,168
0.18844154820354508,0.6026396064805508,0.20891884531590413,1,169
0.7429168054168055,0.06227453102453103,0.19480866355866355,0,170
0.223585960822803,0.12240870240870243,0.6540053367684947,2,171
0.2604500891265597,0.6180258467023173,0.12152406417112299,1,172
0.6529695767195768,0.2815542328042328,0.06547619047619048,0,173
0.5218023935129198,0.23117167919799497,0.2470259272890852,0,174
0.017460317460317457,0.05555555555555555,0.9269841269841269,2,175
0.0,0.07916666666666666,0.9208333333333334,2,176
0.005555555555555556,0.05555555555555555,0.9388888888888888,2,177
0.22398504273504272,0.08593045843045843,0.6900844988344988,2,178
0.212972334682861,0.12200445753077328,0.6650232077863657,2,179
0.4910879629629629,0.16354166666666667,0.3453703703703704,0,180
0.30282715650362707,0.17250816993464055,0.5246646735617324,2,181
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,182
0.5483899109576355,0.1495248538011696,0.30208523524119496,0,183
0.08928688141923435,0.90515756302521,0.005555555555555556,1,184
0.15057075441085738,0.23473680871421151,0.6146924368749311,2,185
0.2157318376068376,0.1925213675213675,0.5917467948717948,2,186
0.1589982994588258,0.740298237337711,0.1007034632034632,1,187
0.7381202902036236,0.2618797097963765,0.0,0,188
0.017857142857142856,0.0,0.9821428571428571,2,189
0.011904761904761904,0.0,0.9880952380952381,2,190
0.24270047762694824,0.6973761940673705,0.05992332830568125,1,191
0.11726595772648403,0.6665110291755029,0.2162230130980131,1,192
0.2390949661363748,0.1061942260955419,0.6547108077680833,2,193
0.5181459407465598,0.165729007834271,0.3161250514191691,0,194
0.7903551377816084,0.1254541346453111,0.0841907275730805,0,195
0.4807931050287862,0.16227443609022554,0.35693245888098835,0,196
0.03832788671023965,0.9378625894802365,0.023809523809523808,1,197
0.011904761904761904,0.0,0.9880952380952381,2,198
0.32921537204625434,0.20325854700854698,0.46752608094519865,2,199
0.871482683982684,0.128517316017316,0.0,0,200
0.7429168054168055,0.06227453102453103,0.19480866355866355,0,201
0.2514219576719577,0.12218915343915344,0.626388888888889,2,202
0.6853576978576977,0.2551184926184926,0.059523809523809514,0,203
0.0,0.0,1.0,2,204
0.21553424717124406,0.6246119628279071,0.15985379000084884,1,205
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,206
0.19175164953912094,0.5444622623541387,0.26378608810674026,1,207
0.5721481856350277,0.11362179487179487,0.31423001949317736,0,208
0.2837265512265512,0.7058567821067822,0.010416666666666666,1,209
0.011904761904761904,0.0,0.9880952380952381,2,210
0.18247701372701372,0.12629662004662004,0.6912263662263664,2,211
0.14795274170274172,0.8520472582972584,0.0,1,212
0.5782051282051281,0.1375,0.28429487179487184,0,213
0.12170868347338937,0.7509628851540616,0.12732843137254904,1,214
0.1076923076923077,0.6927738927738928,0.19953379953379954,1,215
0.18077651515151516,0.12714889277389277,0.692074592074592,2,216
0.24236209890041158,0.08691995869627449,0.670717942403314,2,217
0.2832365185983607,0.1302173520923521,0.5865461293092872,2,218
0.6492435804935804,0.32921719484219486,0.02153922466422466,1,219
0.48661397154044206,0.32370345612992674,0.18968257232963115,0,220
0.2844300647609471,0.12253637566137565,0.5930335595776772,2,221
0.5061604825343216,0.256896460737405,0.23694305672827343,0,222
0.0,0.0,1.0,2,223
0.06111111111111111,0.07523148148148147,0.8636574074074074,2,224
0.7375796271629605,0.19756011735178403,0.06486025548525548,0,225
0.5291409613778034,0.16480263157894737,0.30605640704324916,0,226
0.07225829725829726,0.9117694805194806,0.01597222222222222,1,227
0.9046266233766233,0.09537337662337662,0.0,0,228
0.07817577030812325,0.9218242296918767,0.0,1,229
0.5184114131482552,0.18616252168883748,0.2954260651629073,0,230
0.2577675565175565,0.7362800625300626,0.005952380952380952,1,231
0.8367855138688473,0.14968634760301427,0.013528138528138528,0,232
0.2086849261849262,0.09046425796425796,0.7008508158508159,2,233
0.2843456872075293,0.1280104654117812,0.5876438473806894,2,234
0.04513888888888889,0.8859126984126985,0.06894841269841269,1,235
0.19331202494902186,0.6496119628279071,0.15707601222307105,1,236
0.1028138528138528,0.8971861471861473,0.0,1,237
0.07022058823529412,0.7729370915032678,0.15684232026143793,1,238
0.12105810855810856,0.7480949605949605,0.13084693084693086,1,239
0.011904761904761904,0.0,0.9880952380952381,2,240
0.24373832794885428,0.12326708379339957,0.632994588257746,2,241
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,242
0.787202380952381,0.14136904761904762,0.07142857142857142,0,243
0.06111111111111111,0.07523148148148147,0.8636574074074074,2,244
0.1384084189231248,0.671763149704326,0.189828431372549,1,245
0.0688034188034188,0.6494026806526806,0.2817939005439005,1,246
0.04563492063492063,0.009259259259259259,0.9451058201058201,2,247
0.28482676250478106,0.16055258467023173,0.5546206528249872,2,248
0.10982905982905983,0.036314102564102564,0.8538568376068377,2,249
0.1384084189231248,0.671763149704326,0.189828431372549,1,250
0.5097554066304065,0.15622086247086245,0.3340237308987309,0,251
0.1508345004668534,0.8491654995331466,0.0,1,252
0.7476018262782969,0.167463398529575,0.08493477519212812,0,253
0.407287048463519,0.44549832792479854,0.14721462361168242,1,254
0.7399691358024691,0.23671737213403876,0.023313492063492064,0,255
0.2604088695121304,0.4908755043265913,0.24871562616127837,1,256
0.5319447974053237,0.14906281583913164,0.31899238675554464,0,257
0.18355584474005526,0.7694356082513977,0.04700854700854701,1,258
0.10377762215997509,0.8869631185807657,0.009259259259259259,1,259
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,260
0.08592171717171716,0.7117319023569024,0.20234638047138045,1,261
0.18835112256164888,0.08286304338935918,0.7287858340489919,2,262
0.18310925027172167,0.5903642770061533,0.2265264727221249,1,263
0.12224858474858474,0.7790473415473415,0.0987040737040737,1,264
0.29060881928528987,0.19719251336898394,0.5121986673457262,2,265
0.3226495726495726,0.053409090909090906,0.6239413364413364,2,266
0.22806372549019605,0.5902165032679739,0.18171977124183006,1,267
0.7335100085100086,0.23054329929329934,0.0359466921966922,0,268
0.7299886516991781,0.042454146730462515,0.22755720157035944,0,269
0.03832788671023965,0.9378625894802365,0.023809523809523808,1,270
0.15721194010667694,0.7624461795514427,0.08034188034188035,1,271
0.17856718444953742,0.8214328155504625,0.0,1,272
0.22598845598845596,0.7580393217893217,0.01597222222222222,1,273
0.2133139844904551,0.7522256501668264,0.034460365342718284,1,274
0.13713873686699773,0.2355591771352641,0.6273020859977382,2,275
0.7863305675805675,0.2136694324194324,0.0,0,276
0.20905640253466343,0.6729923458184328,0.11795125164690383,1,277
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,278
0.017857142857142856,0.0,0.9821428571428571,2,279
0.0,0.0,1.0,2,280
0.16384102009102008,0.42179579679579676,0.4143631831131831,1,281
0.8623536956870289,0.13169392336059002,0.005952380952380952,0,282
0.12447390572390575,0.8755260942760943,0.0,1,283
0.19002333858951506,0.1967905297317062,0.6131861316787787,2,284
0.13213624338624338,0.8678637566137565,0.0,1,285
0.7762003111267818,0.16538006519624168,0.05841962367697662,0,286
0.1690217677059782,0.7711630474788369,0.05981518481518481,1,287
0.08101493521385163,0.8166566334135994,0.102328431372549,1,288
0.18077651515151516,0.12714889277389277,0.692074592074592,2,289
0.1874560733384263,0.8125439266615736,0.0,1,290
0.5178925703209759,0.1835666891587944,0.2985407405202297,0,291
0.4913181786537049,0.15287983215614795,0.355801989190147,0,292
0.5050433634992458,0.15034722222222222,0.3446094142785319,0,293
0.017857142857142856,0.0,0.9821428571428571,2,294
0.1467816742081448,0.11564636752136753,0.7375719582704875,2,295
0.4878277972027972,0.19873980186480186,0.31343240093240093,0,296
0.8688894438894438,0.1311105561105561,0.0,0,297
0.20309318676965737,0.7836715191126955,0.013235294117647059,1,298
0.21568778443778444,0.7402951215451213,0.04401709401709402,1,299
0.33995500844185056,0.18580155955155955,0.47424343200658986,2,300
0.017857142857142856,0.0,0.9821428571428571,2,301
0.011904761904761904,0.0,0.9880952380952381,2,302
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,303
0.2266836800969928,0.14541354843986423,0.627902771463143,2,304
0.5697183664288928,0.12488352290983869,0.3053981106612686,0,305
0.3376562163326869,0.01597222222222222,0.6463715614450908,2,306
0.0,0.0,1.0,2,307
0.7492679841944548,0.1851043224204989,0.06562769338504633,0,308
0.8830228413561748,0.1169771586438253,0.0,0,309
0.8112179487179487,0.14631410256410257,0.04246794871794871,0,310
0.011904761904761904,0.020833333333333332,0.9672619047619048,2,311
0.032051282051282055,0.019230769230769232,0.9487179487179488,2,312
0.49512270817417875,0.27156751336898394,0.2333097784568373,0,313
0.3295940170940171,0.07007575757575758,0.6003302253302253,2,314
0.2689925943795913,0.6090504410163854,0.12195696460402343,1,315
0.5190815693613008,0.24073410161165917,0.24018432902704,0,316
0.0625703109526639,0.9080646096822567,0.02936507936507936,1,317
0.572419396335805,0.15581786634418213,0.2717627373200128,0,318
0.0,0.0,1.0,2,319
0.2760934667184667,0.15376359751359753,0.5701429357679357,2,320
0.2751985773533088,0.441992773495331,0.28280864915136017,1,321
0.28778846153846155,0.12729166666666666,0.5849198717948717,2,322
0.10327380952380953,0.7498511904761904,0.146875,1,323
0.20449157932710563,0.1424024623037781,0.6531059583691162,2,324
0.027777777777777776,0.010416666666666666,0.9618055555555557,2,325
0.2007894066717596,0.7835855933282404,0.015625,1,326
0.1731303418803419,0.5713764245014245,0.2554932336182336,1,327
